@relation obj3-test

@attribute a1 numeric
@attribute a2 numeric
@attribute a3 numeric
@attribute a4 numeric
@attribute a5 numeric
@attribute a6 numeric
@attribute a7 numeric
@attribute a8 numeric
@attribute a9 numeric
@attribute a10 numeric
@attribute a11 numeric
@attribute a12 numeric
@attribute a13 numeric
@attribute a14 numeric
@attribute a15 numeric
@attribute a16 numeric
@attribute a17 numeric
@attribute a18 numeric
@attribute a19 numeric
@attribute a20 numeric
@attribute a21 numeric
@attribute a22 numeric
@attribute a23 numeric
@attribute a24 numeric
@attribute a25 numeric
@attribute a26 numeric
@attribute a27 numeric
@attribute a28 numeric
@attribute a29 numeric
@attribute a30 numeric
@attribute a31 numeric
@attribute a32 numeric
@attribute a33 numeric
@attribute a34 numeric
@attribute a35 numeric
@attribute a36 numeric
@attribute a37 numeric
@attribute a38 numeric
@attribute a39 numeric
@attribute a40 numeric
@attribute a41 numeric
@attribute a42 numeric
@attribute a43 numeric
@attribute a44 numeric
@attribute a45 numeric
@attribute a46 numeric
@attribute a47 numeric
@attribute a48 numeric
@attribute a49 numeric
@attribute a50 numeric
@attribute a51 numeric
@attribute a52 numeric
@attribute clase {false,true}

@data
0.074535,0.116602,0.072295,0.063392,0.080452,0.067321,0.058239,0.051315,0.029368,0.017266,0.015342,0.009795,0.00763,0.002057,0.001846,0.001618,0.001357,0.001686,0.001146,0.001029,0.000921,0,0.00099,0.00096,0.00109,0.001165,0.001211,0.001146,0.000225,0.000254,0.000179,0.000228,0.000111,0,0.000081,0.000091,0.000104,0.000117,0.000094,0.000101,0.00015,0.000254,0.000254,0.000426,0,0.26055,0.256333,0.322624,0.066274,0.032087,0.019768,0.042365,false
0.000518,0.000938,0.000459,0.000482,0.000638,0.000557,0.000583,0.000938,0.000996,0.000775,0.00057,0.000264,0.00027,0.000313,0.000391,0.000456,0.000618,0.002275,0.003551,0.004717,0.007044,0,0.011693,0.015153,0.015475,0.017038,0.01556,0.020775,0.002682,0.002305,0.002539,0.001019,0.000947,0,0.000879,0.000928,0.000928,0.000898,0.000811,0.00109,0.001149,0.001855,0.002021,0.002767,0,0.80633,0.018499,0.061644,0.113527,0,0,0,false
0.050192,0.046999,0.019115,0.012028,0.011387,0.008317,0.008464,0.008896,0.00835,0.008177,0.007565,0.006979,0.006191,0.004163,0.004772,0.005892,0.007155,0.009827,0.009137,0.006722,0.006224,0.006357,0.006292,0.004938,0.004818,0.004678,0.004733,0.008981,0.00333,0.003258,0.003236,0.001237,0.001396,0.001113,0.001019,0.000941,0.001143,0.000983,0.000231,0.000163,0.000114,0.000023,0.000013,0.000016,0,0.131076,0.668875,0.20005,0,0,0,0,true
0.00001,0.000335,0.001055,0.001442,0.00307,0.00513,0.007194,0.00818,0.010195,0.008346,0.006628,0.005563,0.003535,0.000612,0.000651,0.000505,0.000557,0.00166,0.002695,0.003275,0.002389,0.002275,0.002269,0.001976,0.001927,0.001774,0.001546,0.001771,0.002575,0.002819,0.003584,0.004743,0.005384,0.006536,0.006387,0.006637,0.007109,0.005039,0.00582,0.004479,0.00402,0.000085,0.000033,0.000013,0.257759,0,0.742241,0,0,0,0,0,false
0.0004,0.002191,0.003659,0.005771,0.006842,0.006413,0.007979,0.010801,0.015146,0.018105,0.019076,0.014473,0.011198,0.011901,0.012389,0.008538,0.007132,0.010892,0.010169,0.01141,0.008564,0,0.006074,0.004268,0.004264,0.003796,0.003955,0.004948,0.002865,0.002731,0.002747,0.001234,0.000684,0,0.000817,0.001165,0.000853,0.000391,0.000293,0.000303,0.000299,0.005671,0.002155,0.003379,0,0,0.308051,0.357607,0.332012,0.000013,0.002317,0,false
0.000137,0.001165,0.000693,0.000475,0.000586,0.004645,0.008229,0.010563,0.015527,0.017695,0.020052,0.009629,0.005413,0.004993,0.006325,0.009928,0.008392,0.005758,0.006605,0.013773,0.01526,0,0.027236,0.02112,0.022126,0.03248,0.020257,0.004274,0.001217,0.001276,0.001003,0.000404,0.000273,0,0.000238,0.000244,0.000179,0.000238,0.000189,0.000225,0.000267,0.001729,0.002796,0.00332,0,0.396147,0.38261,0.102108,0.059288,0.019777,0.029213,0.010858,false
0.000033,0.000475,0.000719,0.00043,0.000218,0.000173,0.00027,0.000212,0.000267,0.000313,0.000374,0.000407,0.000498,0.000719,0.000566,0.000296,0.000195,0.000241,0.000339,0.000296,0.000495,0.000456,0.000368,0.000417,0.000423,0.000498,0.000684,0.00139,0.001787,0.00193,0.001986,0.00249,0.015817,0.057783,0.016029,0.013844,0.000342,0.000348,0.000814,0.000915,0.000905,0.000892,0.00123,0.002637,1,0,0,0,0,0,0,0,false
0.000081,0.000947,0.001732,0.002266,0.002044,0.001458,0.00152,0.001715,0.001579,0.001514,0.00168,0.001536,0.001204,0.00082,0.001064,0.000824,0.001025,0.001937,0.001973,0.002614,0.002646,0,0.00249,0.002549,0.002633,0.002992,0.003467,0.008835,0.003656,0.003317,0.003874,0.001631,0.007959,0,0.010313,0.011322,0.011084,0.010648,0.001393,0.000127,0.00013,0.000173,0.000267,0.000586,0.088827,0.587942,0.323231,0,0,0,0,0,false
0.000306,0,0.000618,0,0.000941,0,0.000781,0,0,0,0.000811,0.000641,0,0,0,0,0,0,0,0,0.002008,0,0.001966,0.002393,0,0,0,0,0.002826,0,0.008092,0.006279,0.01109,0,0.015703,0.016012,0,0.025645,0,0.019707,0,0.005065,0.000544,0,0.128535,0.871465,0,0,0,0,0,0,false
0.013167,0.044329,0.024089,0.014609,0.015254,0.008073,0.007581,0.006813,0.006445,0.006061,0.005615,0.006634,0.005833,0.003337,0.003704,0.003223,0.003109,0.00362,0.003392,0.003138,0.002835,0,0.003115,0.003415,0.003219,0.003389,0.003473,0.00488,0.004124,0.004001,0.004574,0.002839,0.002279,0,0.00152,0.001761,0.001768,0.002572,0.001742,0.001165,0.001764,0.002552,0.002731,0.004886,0,0.486102,0.513898,0,0,0,0,0,true
0.000462,0.002324,0.003825,0.004329,0.004219,0.00109,0.001403,0.001992,0.002275,0.000674,0.00054,0.00054,0.000492,0.000791,0.000807,0.000924,0.001273,0.002135,0.00306,0.002917,0.003076,0,0.00278,0.003027,0.002939,0.002536,0.002601,0.003587,0.011774,0.011618,0.00876,0.012074,0.001673,0,0.000964,0.00083,0.000775,0.000534,0.000078,0.000055,0.000065,0.00012,0.000202,0.000277,0,0.084582,0.249668,0.639259,0.026491,0,0,0,false
0.000016,0.000472,0.001305,0.002018,0.002308,0.003444,0.004176,0.00444,0.005791,0.009098,0.011715,0.015778,0.011715,0.003096,0.003434,0.002884,0.003216,0.003161,0.00349,0.005739,0.00624,0,0.006956,0.006566,0.006868,0.008262,0.005374,0.005472,0.004222,0.004167,0.004531,0.002588,0.001816,0,0.00109,0.000986,0.000902,0.001439,0.001068,0.001198,0.001156,0.001312,0.001852,0.003112,0,0,0.213621,0.757736,0.016113,0.012531,0,0,false
0.024167,0.032904,0.042012,0.044603,0.052894,0.042858,0.045999,0.056413,0.0629,0.050964,0.042188,0.022191,0.016185,0.005801,0.005423,0.004632,0.004115,0.003044,0.002669,0.001761,0.001419,0,0.000752,0.000384,0.000361,0.000267,0.000231,0.00016,0.000114,0.000137,0.000104,0.00002,0.000003,0,0.000013,0.000013,0.000013,0.000029,0.000042,0.000062,0.000065,0.000078,0.000101,0.000361,0.587309,0.412691,0,0,0,0,0,0,false
0.000127,0.000833,0.002126,0.001748,0.00151,0.002018,0.002679,0.002969,0.002565,0.002591,0.00307,0.002451,0.002868,0.00737,0.006615,0.004941,0.004303,0.01055,0.012018,0.00917,0.006888,0,0.005762,0.004587,0.004577,0.004697,0.004036,0.00318,0.010293,0.012077,0.010244,0.000622,0.002588,0,0.001497,0.001279,0.000553,0.000234,0.000052,0.00001,0.00001,0.000049,0.000078,0.000107,0,0.740565,0.15048,0.09259,0.013081,0.002849,0.000434,0,false
0.047907,0.028825,0.008796,0.005586,0.00625,0.004089,0.004463,0.004606,0.004355,0.003298,0.002891,0.003646,0.003353,0.008675,0.007487,0.005586,0.005495,0.005202,0.005397,0.00487,0.005283,0,0.006195,0.00627,0.005954,0.006475,0.006439,0.006712,0.007992,0.008154,0.005742,0.001051,0.00027,0,0.00015,0.000179,0.000215,0.000267,0.000163,0.000036,0.000062,0.000039,0.000029,0.000029,0,0,0.729373,0.186878,0.001141,0.012554,0.024375,0.045679,false
0.006611,0.018831,0.019313,0.02807,0.02418,0.013656,0.011309,0.008978,0.007214,0.007051,0.007181,0.008314,0.007656,0.021309,0.023294,0.021921,0.022083,0.008057,0.004398,0.003571,0.002949,0,0.002712,0.00292,0.003242,0.003529,0.004049,0.004694,0.001579,0.001738,0.001751,0.000417,0.000313,0,0.000208,0.000192,0.000199,0.000195,0.000072,0.000094,0.000231,0.000251,0.000299,0.000716,0,0.290345,0.416086,0.128249,0.054389,0.027823,0.030994,0.052113,false
0.000186,0.000433,0.000488,0.000413,0.000358,0.000179,0.000163,0.000189,0.000114,0.000081,0.00012,0.000101,0.000094,0.000072,0.000117,0.000195,0.000277,0.000309,0.00016,0.000143,0.000143,0,0.000303,0.000361,0.000387,0.000452,0.000508,0.001429,0.013415,0.012852,0.011322,0.010732,0.00012,0,0.000007,0.000007,0.000003,0.000007,0.000013,0.000003,0.000003,0.000003,0.000029,0.00002,0,1,0,0,0,0,0,0,false
0.103926,0,0.060257,0.027262,0,0.014264,0,0.011159,0,0.016465,0,0.021087,0,0,0.014147,0.01167,0.010107,0,0.004756,0.004544,0.003942,0,0.002109,0.001667,0,0.001641,0.001729,0,0.0036,0.00347,0.00362,0.002607,0.003773,0,0.004248,0,0.002484,0.002103,0.002363,0.002526,0.000924,0,0.000007,0,0,0.427202,0.572798,0,0,0,0,0,false
0.000026,0.000055,0.000322,0.000358,0.000443,0.000394,0.000342,0.000306,0.000244,0.000156,0.00013,0.000143,0.000192,0.000234,0.000202,0.000472,0.00084,0.00362,0.005465,0.009043,0.011514,0.011888,0.011071,0.011634,0.010553,0.01055,0.009922,0.009193,0.007249,0.006706,0.007142,0.003281,0.000964,0.000706,0.00054,0.000413,0.000146,0.000163,0.000052,0.000091,0.000094,0.000215,0.000299,0.000566,0,0,1,0,0,0,0,0,false
0.000329,0.000749,0.0011,0.002165,0.001543,0.001253,0.001462,0.001676,0.001921,0.002939,0.003962,0.004339,0.004102,0.001722,0.00196,0.001846,0.001725,0.002448,0.002415,0.002217,0.002549,0,0.003421,0.002708,0.002526,0.003011,0.002754,0.010036,0.008161,0.007549,0.008923,0.00292,0.001325,0,0.000879,0.000693,0.000404,0.000482,0.000257,0.000472,0.000876,0.000687,0.000931,0.002148,0,0.129605,0.090118,0.66867,0.111607,0,0,0,true
0.008464,0.01793,0.013291,0.012702,0.016006,0.009476,0.00835,0.007454,0.00805,0.008262,0.007878,0.007819,0.005674,0.003014,0.002757,0.002572,0.002734,0.00349,0.004287,0.004564,0.004883,0,0.004121,0.004447,0.004154,0.004544,0.004515,0.006263,0.008138,0.008281,0.009414,0.001136,0.001289,0,0.000879,0.000732,0.000618,0.000596,0.000703,0.000465,0.000544,0.000693,0.000951,0.00181,0.011541,0.063049,0.082824,0.446842,0.322231,0.073513,0,0,false
0.002181,0.007087,0.006133,0.005804,0.006032,0.003844,0.004434,0.004749,0.006689,0.009378,0.009512,0.015013,0.012666,0.014408,0.013997,0.011777,0.011331,0.006758,0.007155,0.00889,0.010026,0,0.007949,0.006751,0.006081,0.005592,0.005439,0.004443,0.003779,0.003949,0.003965,0.000511,0.000059,0,0.000033,0.000033,0.000016,0.000042,0.00002,0.000036,0.000026,0.000046,0.000046,0.000065,0,0.195387,0.25136,0.203986,0.139174,0.053153,0.08901,0.067929,false
0.00001,0.000596,0.000667,0.000908,0.001234,0.00415,0.02332,0.052822,0.028701,0.01377,0.015299,0.011683,0.009137,0.005114,0.006178,0.005706,0.006976,0.005254,0.006182,0.008486,0.008509,0,0.010003,0.009111,0.009925,0.009512,0.006224,0.008047,0.002568,0.00221,0.00193,0.000391,0.00029,0,0.000208,0.000215,0.000212,0.000215,0.000244,0.000273,0.000228,0.002702,0.001758,0.002122,0.001405,0.546482,0.125081,0.103213,0.095979,0.056649,0.052384,0.018807,false
0.09085,0,0,0,0,0,0,0.24401,0,0,0,0,0.159984,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.790951,0.209049,0,0,0,0,0,0,false
0.00001,0.000111,0.000488,0.001462,0.002669,0.00209,0.003324,0.003171,0.001631,0.002256,0.003942,0.012155,0.014225,0.019613,0.015049,0.013503,0.012376,0.004115,0.005296,0.005547,0.006159,0,0.005934,0.005752,0.004951,0.005231,0.004378,0.001318,0.000238,0.000173,0.000319,0.00085,0.001159,0,0.001257,0.001123,0.001149,0.001322,0.001149,0.001507,0.001387,0.018187,0.005824,0.005143,0,0.0001,0.811985,0.076153,0.05748,0.032444,0.017311,0.004526,false
0.000433,0.003392,0.003704,0.003281,0.0029,0.00182,0.002152,0.00238,0.004128,0.007292,0.009811,0.014971,0.015706,0.003073,0.002992,0.003031,0.003053,0.002995,0.002686,0.002728,0.002969,0,0.003695,0.003734,0.003652,0.004173,0.004014,0.009443,0.00818,0.008613,0.006702,0.000286,0.000098,0,0.000137,0.00014,0.000075,0.000049,0.000023,0.000042,0.000059,0.000026,0.000013,0.000023,0,0.467238,0.080089,0.151466,0.110504,0.060311,0.068424,0.061968,false
0.000869,0.004326,0.005661,0.00694,0.005671,0.003314,0.003249,0.003187,0.002432,0.002145,0.002126,0.001768,0.001644,0.001501,0.001569,0.001351,0.001393,0.00181,0.001689,0.001546,0.001396,0,0.001429,0.001595,0.001647,0.00166,0.001833,0.002279,0.017087,0.01653,0.016859,0.004268,0.001087,0,0.000752,0.000452,0.000547,0.00068,0.00083,0.000771,0.000876,0.000664,0.000423,0.000768,0,0.249823,0.063813,0.18011,0.116436,0.084398,0.299415,0.006005,false
0.000566,0.002848,0.002979,0.002044,0.001673,0.001403,0.001406,0.001449,0.001344,0.002021,0.003138,0.004147,0.003558,0.006273,0.005947,0.00541,0.005648,0.002493,0.003083,0.002103,0.001686,0,0.001351,0.001338,0.0014,0.001647,0.001859,0.00488,0.008503,0.00916,0.015498,0.00418,0.000924,0,0.001556,0.001556,0.001152,0.001055,0.000859,0.000557,0.000472,0.00055,0.000758,0.001426,0.088903,0.209957,0.701139,0,0,0,0,0,false
0.000573,0.001647,0.003203,0.006383,0.00804,0.006006,0.006302,0.007878,0.008102,0.00459,0.004626,0.005186,0.004769,0.004876,0.005944,0.005098,0.007152,0.013372,0.020938,0.054242,0.022568,0,0.008255,0.006898,0.007471,0.007822,0.007096,0.005042,0.001237,0.001185,0.000924,0.000495,0.000231,0,0.000241,0.000264,0.000267,0.000244,0.000215,0.000251,0.000244,0.00694,0.002959,0.003613,0,0.28366,0.300131,0.228628,0.111428,0.035484,0.020065,0.020604,false
0.019144,0.019157,0.011484,0.010954,0.012819,0.00998,0.01015,0.010007,0.007236,0.004671,0.004779,0.004215,0.003512,0.005921,0.00696,0.007933,0.008854,0.012204,0.011911,0.010254,0.007559,0,0.005111,0.003558,0.003148,0.00264,0.002113,0.003057,0.00651,0.006351,0.006462,0.000973,0.000537,0,0.000615,0.000456,0.000342,0.000277,0.00029,0.000215,0.000179,0.000316,0.000371,0.000645,0.320852,0.063155,0.007979,0.187653,0.124396,0.295966,0,0,true
0.000111,0.000439,0.002048,0.004111,0.003337,0.001846,0.002253,0.003089,0.004447,0.004867,0.005065,0.005508,0.005182,0.000651,0.000534,0.000374,0.000306,0.000596,0.000596,0.000579,0.000563,0.000609,0.000596,0.000514,0.000443,0.000524,0.000677,0.001029,0.012679,0.012923,0.012145,0.003145,0.002477,0.001784,0.002314,0.003001,0.003138,0.006416,0.00932,0.002637,0.002565,0.000163,0.000326,0.000339,0.037413,0.962587,0,0,0,0,0,0,false
0.000251,0.001982,0.002676,0.001504,0.000794,0.000309,0,0.000299,0.000264,0.000104,0.000107,0.000098,0.000091,0.000039,0.000026,0.000033,0.000052,0.000052,0.00015,0.00026,0.000498,0.001159,0.001169,0.001641,0.001771,0.002116,0.002471,0.005186,0.010215,0.011022,0.012139,0.005199,0.000059,0.000091,0.000023,0.000029,0.000023,0,0,0.000003,0.000003,0,0,0,0,1,0,0,0,0,0,0,false
0.000127,0.000316,0.000729,0.00182,0.004401,0.008766,0.006729,0.003678,0.003617,0.003877,0.004743,0.009212,0.010628,0.005677,0.00459,0.003789,0.004606,0.011266,0.011286,0.009854,0.006364,0,0.001829,0.00084,0.000791,0.000576,0.000436,0.000378,0.000934,0.001048,0.001035,0.003255,0.005374,0,0.004746,0.004626,0.003353,0.00334,0.002327,0.002253,0.00196,0.002087,0.00391,0.007402,0,0.25567,0.335033,0.129004,0.207041,0.038896,0.009666,0.02469,false
0.230218,0.035208,0.017188,0.017819,0.024922,0.025921,0.029287,0.035745,0.035664,0.030443,0.029212,0.020677,0.015915,0.002119,0.002262,0.002126,0.002425,0.004209,0.004538,0.004414,0.003923,0,0.003564,0.003662,0.003714,0.00391,0.003743,0.001735,0.00014,0.000143,0.000166,0.000039,0.00002,0,0.000023,0.000036,0.000039,0.000055,0.000046,0.000033,0.000384,0.000176,0.000199,0.000511,0.180535,0.134787,0.056154,0.267018,0.361506,0,0,0,true
0.00014,0.013161,0.007852,0.007419,0.004951,0.001742,0.001943,0.002116,0.00278,0.005088,0.007253,0.008405,0.007633,0.007516,0.006729,0.005964,0.007461,0.007139,0.008385,0.007467,0.007699,0,0.006546,0.006872,0.006654,0.006761,0.00666,0.006807,0.00307,0.002998,0.003063,0.002943,0.003164,0,0.001595,0.001364,0.000928,0.000778,0.000729,0.000625,0.000801,0.001706,0.005804,0.004827,0,0.200802,0.421417,0.199971,0.087047,0.040624,0.01031,0.039828,false
0.00016,0.000654,0.000817,0.000866,0.000986,0.001188,0.001787,0.002253,0.002731,0.002747,0.002813,0.002998,0.002796,0.002878,0.002822,0.002718,0.0029,0.00278,0.002422,0.003392,0.003799,0,0.003232,0.002025,0.001943,0.001663,0.001462,0.001976,0.004779,0.005472,0.007526,0.005475,0.004622,0,0.004535,0.004635,0.002773,0.002813,0.002139,0.001797,0.001517,0.000993,0.001211,0.001563,0.018138,0.150256,0.066618,0.253702,0.102503,0.389419,0.019364,0,true
0.053115,0.053613,0.036631,0.034115,0.039069,0.030677,0.034307,0.032419,0.034437,0.024782,0.023008,0.021299,0.015247,0.00513,0.005592,0.005964,0.006549,0.00502,0.005322,0.003503,0.002598,0,0.002161,0.002122,0.002197,0.002292,0.002484,0.000417,0.001507,0.001722,0.001751,0.001383,0.000996,0,0.000807,0.000788,0.000654,0.000602,0.000228,0.00015,0.000179,0.00015,0.000205,0.000345,0,0.090533,0.619046,0.290421,0,0,0,0,true
0.514704,0,0.082699,0.015199,0,0,0.009199,0,0.005365,0.007135,0,0,0.012083,0,0,0.007673,0.00665,0.007321,0,0,0.009167,0.009564,0.010186,0,0.007891,0.007389,0,0.004395,0,0.000016,0.000003,0.000007,0,0.000013,0.000007,0,0.000013,0,0,0.000007,0,0,0.000003,0,0.038157,0.390816,0.128685,0.192071,0.096892,0.099861,0.031058,0.022461,false
0.004502,0,0,0,0.01806,0,0,0.011247,0,0.012393,0,0,0.019922,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0.000407,0,0,0,0,0.000078,0,0,0,0.000007,0,0,0.154477,0.845523,0,0,0,0,0,0,false
0.000026,0.001071,0.001647,0.003678,0.008652,0.011071,0.013262,0.01487,0.011436,0.0104,0.009824,0.008649,0.006702,0.009684,0.009805,0.006266,0.00486,0.006647,0.006387,0.005335,0.005664,0,0.005817,0.005387,0.005684,0.005521,0.005055,0.007751,0.003522,0.003473,0.002887,0.001647,0.001156,0,0.001491,0.001439,0.00126,0.000964,0.000934,0.000964,0.001159,0.002139,0.003382,0.005811,0,0,0,0.45723,0.49342,0.044239,0.005111,0,false
0.00002,0.000111,0.000524,0.001628,0.002786,0.003457,0.004704,0.006898,0.008568,0.008695,0.009964,0.012236,0.011725,0.011045,0.011781,0.00875,0.009551,0.01098,0.010879,0.010482,0.007614,0,0.006204,0.005443,0.005449,0.005856,0.00637,0.009482,0.001292,0.001283,0.001042,0.000264,0.000127,0,0.000101,0.000098,0.000052,0.000114,0.000078,0.000133,0.000286,0.000423,0.004525,0.003789,0,0,0.723088,0.276912,0,0,0,0,false
0.954105,0.0311,0,0.004701,0.001618,0.000612,0,0.000498,0.0004,0.000365,0.000267,0.000212,0,0.000104,0.000072,0,0.000039,0,0,0,0.000107,0.000081,0,0.000059,0,0.000065,0.000042,0.000016,0,0.000003,0,0,0,0,0.000003,0,0,0.000003,0.000003,0.000003,0.000003,0,0,0,0.053964,0.446473,0.09808,0.141859,0.100558,0.055906,0.07052,0.032641,false
0.00002,0.000007,0.000033,0.000049,0.000202,0.000352,0.000404,0.000313,0.000299,0.000391,0.000576,0.000459,0.000521,0.001751,0.001019,0.000742,0.000609,0.000472,0.000632,0.001742,0.003301,0.00654,0.008945,0.015098,0.013822,0.007887,0.007744,0.006364,0.013372,0.010254,0.004294,0.000176,0.000381,0.000469,0.000358,0.000225,0.000179,0.000143,0.000296,0.000283,0.000361,0.000527,0.00096,0.001937,0.538677,0.1956,0.265723,0,0,0,0,0,false
0.000039,0.000299,0.000671,0.002406,0.002552,0.0021,0.006221,0.01141,0.011113,0.004154,0.003464,0.003021,0.002884,0.003311,0.004173,0.005609,0.009391,0.016113,0.011621,0.009603,0.008877,0,0.011579,0.011934,0.013503,0.012734,0.011331,0.007308,0.001165,0.001195,0.001182,0.000632,0.000452,0,0.0004,0.000342,0.000283,0.000313,0.00042,0.000527,0.000703,0.001807,0.005964,0.004622,0.067776,0.273304,0.214386,0.196406,0.108374,0.080827,0.042954,0.015973,false
0.000426,0.002406,0.003346,0.003831,0.003464,0.00305,0.003727,0.004092,0.004788,0.005003,0.005768,0.007005,0.006419,0.006738,0.005951,0.005449,0.006169,0.004639,0.0043,0.004548,0.004938,0,0.003734,0.003949,0.004134,0.004255,0.004772,0.010931,0.015059,0.012855,0.005316,0.000133,0.000016,0,0.00002,0.000016,0.00001,0.000007,0.000003,0.000007,0.000007,0.00001,0.000023,0.000007,0,0.211055,0.493233,0.115989,0.062516,0.032196,0.023017,0.061995,false
0.000007,0.000326,0.000423,0.000716,0.001032,0.001178,0.001579,0.001807,0.00223,0.003981,0.005703,0.007373,0.006016,0.002253,0.00236,0.001813,0.001396,0.001432,0.00138,0.002064,0.001576,0,0.001592,0.001699,0.001709,0.002067,0.002337,0.002728,0.004141,0.004896,0.008021,0.004795,0.00834,0,0.007744,0.00806,0.003411,0.001709,0.000762,0.0004,0.000342,0.000439,0.000443,0.000566,0.178007,0.059895,0.172928,0.214198,0.374973,0,0,0,false
0.000013,0.000081,0.000225,0.000426,0.000433,0.000475,0.000563,0.000579,0.00082,0.00126,0.001556,0.002178,0.002552,0.00334,0.002881,0.003695,0.010804,0.020618,0.022067,0.025394,0.010817,0,0.008047,0.006686,0.006224,0.008092,0.006696,0.019082,0.000391,0.000413,0.000397,0.001416,0.000671,0,0.000459,0.00043,0.00056,0.000824,0.00112,0.000928,0.001077,0.001709,0.002246,0.003893,0.145543,0.395733,0.441994,0.016657,0.000073,0,0,0,false
0.000215,0.001055,0.002253,0.00488,0.005033,0.003385,0.005625,0.007783,0.010488,0.014596,0.017438,0.019945,0.014844,0.008099,0.00762,0.006234,0.005345,0.004593,0.004548,0.005065,0.004652,0,0.004434,0.003952,0.003649,0.003656,0.003385,0.002949,0.003223,0.00293,0.002516,0.00179,0.001764,0,0.001439,0.001348,0.001312,0.001257,0.001221,0.001165,0.001465,0.00361,0.003265,0.005156,0,0,0.623043,0.268927,0.10803,0,0,0,false
0.000003,0,0,0,0.000003,0.000003,0,0.000003,0.00001,0.000003,0.00001,0,0,0,0,0,0.000065,0,0,0.000133,0.000176,0,0.000358,0,0.000661,0.000745,0.000876,0.001051,0,0.001813,0,0.009368,0,0,0,0.03556,0,0,0.000062,0.000023,0,0,0.000003,0,0,0.838469,0.161531,0,0,0,0,0,false
0.001266,0.006901,0.008721,0.007575,0.00667,0.004912,0.005534,0.005326,0.003385,0.002839,0.002799,0.002656,0.002773,0.004023,0.003542,0.002448,0.001927,0.002057,0.002145,0.00223,0.001865,0,0.001761,0.002051,0.001966,0.00234,0.002546,0.004876,0.00389,0.004632,0.004466,0.004186,0.002458,0,0.001963,0.002197,0.002145,0.002871,0.007624,0.002829,0.0018,0.002943,0.004714,0.005859,0.001616,0.167971,0.376574,0.453839,0,0,0,0,false
0.002633,0.004069,0.001393,0.00084,0.000729,0.00097,0.001309,0.001615,0.002158,0.003079,0.003607,0.005007,0.00485,0.005625,0.005007,0.004427,0.004489,0.005745,0.007031,0.011807,0.021146,0,0.036719,0.021647,0.017135,0.01113,0.0089,0.005654,0.003535,0.003688,0.00332,0.000713,0.000374,0,0.00027,0.00028,0.000257,0.000228,0.000234,0.000296,0.00026,0.000355,0.000531,0.001097,0,0.290132,0.328574,0.162464,0.067155,0.104444,0.027133,0.020098,false
0.007995,0.033395,0.038219,0.058828,0.101038,0.076003,0.07637,0.055042,0.048372,0.02513,0.02168,0.021963,0.013766,0.0064,0.007793,0.007083,0.007507,0.00347,0.001012,0.00043,0.000218,0,0.000124,0.00015,0.00014,0.000124,0.000098,0.000104,0.000068,0.000072,0.000081,0.000026,0.000003,0,0.000007,0.000007,0.000007,0.00001,0.000007,0.000023,0.000039,0.00002,0.000003,0.000013,0,0.015184,0.221299,0.178387,0.200675,0.353323,0.031132,0,false
0.003076,0.018701,0.03016,0.029954,0.023112,0.011667,0.009932,0.00792,0.00584,0.004805,0.005059,0.005228,0.005117,0.017419,0.018421,0.016419,0.01554,0.011995,0.01029,0.010335,0.008714,0,0.006833,0.005583,0.004805,0.003903,0.00335,0.003682,0.000778,0.000723,0.000771,0.000804,0.000374,0,0.000436,0.000352,0.000378,0.000335,0.000306,0.000365,0.000693,0.000749,0.001077,0.001527,0,0.230218,0.488234,0.117384,0.061236,0.018513,0.02712,0.057295,false
0.002109,0.00973,0.005973,0.003822,0.004421,0.004421,0.004889,0.006038,0.007139,0.008626,0.009215,0.012191,0.010817,0.019684,0.021025,0.019548,0.019674,0.008649,0.003594,0.003952,0.00486,0,0.006689,0.006169,0.006221,0.006003,0.006133,0.003968,0.003558,0.003968,0.002048,0.000339,0.000055,0,0.000016,0.000026,0.00002,0.00001,0.000013,0.000016,0.00002,0.000065,0.000068,0.000107,0.417464,0.262373,0.028279,0.057061,0.058417,0.123315,0.05306,0.000032,false
